country,fulfill_via,vendor,shipment_mode,unit_of_measure,line_item_quantity,line_item_value,pack_price,unit_price,weight,freight_cost,location,distance
South Africa,Direct Drop,DDP,Truck,200,6,78,13,0.07,3622,9181,France,8670
Mozambique,From RDC,RDC,Truck,120,12960,262051,20,0.17,3622,9181,Germany,8163
South Africa,Direct Drop,DDP,Truck,30,39,471,12,0.4,3622,9181,India,8074
Vietnam,Direct Drop,EXW,Air,30,40593,452611,11,0.37,4585,5881, Nashik,3641
South Africa,Direct Drop,DDP,Truck,60,121,2368,19,0.33,3622,9181,India,8074
Côte d'Ivoire,From RDC,RDC,Air,30,6464,169680,26,0.88,571,949, Port Elizabeth,5690
South Africa,Direct Drop,DDP,Truck,30,300,7080,23,0.79,3622,9181, Port Elizabeth,573
Zimbabwe,From RDC,RDC,Air,60,22,162,7,0.12,3622,9181,India,6980
Côte d'Ivoire,Direct Drop,FCA,Air,120,9517,320722,33,0.28,2368,16068,Germany,5008
Zambia,From RDC,RDC,Truck,30,177272,2180445,12,0.41,3622,9181, Nashik,6339
Côte d'Ivoire,From RDC,RDC,Air,60,214,1874,8,0.15,19,133,India,9091
Nigeria,From RDC,RDC,Air Charter,60,820,2238,2,0.05,79,9181,India,7633
Nigeria,From RDC,RDC,Air Charter,60,434,1184,2,0.05,42,9181,India,7633
Haiti,From RDC,RDC,Air,240,3168,6336,2,0.01,1765,17473,India,14446
Côte d'Ivoire,From RDC,RDC,Air,30,11280,224697,19,0.66,1264,2380, Nashik,8608
Côte d'Ivoire,From RDC,RDC,Air,240,819,1556,1,0.01,284,668,India,9091
"Congo, DRC",From RDC,RDC,Air,240,738,1439,1,0.01,112,8687,India,6583
Zimbabwe,From RDC,RDC,Air,60,37240,275576,7,0.12,7806,44047,India,6980
Zimbabwe,From RDC,RDC,Truck,60,35061,237012,6,0.11,2247,7194,India,6980
South Africa,Direct Drop,DDP,Truck,60,45,281,6,0.1,3622,9181,Germany,8973
